8740,168,22,21
58328,145,1,11
58327,313,17,11
46552,313,14,11
58276,409,10,11
23615,269,10,11
44880,449,17,11
47387,449,10,11
20909,313,13,14
24734,131,17,11
4184,579,10,11
41171,131,1,11
55931,232,7,14
8512,313,17,19
10490,583,17,26
55960,592,10,11
35064,269,1,19
58005,269,24,19
18026,449,14,11
53254,357,12,12
37228,131,10,11
892,269,10,11
36865,390,1,11
21901,409,17,11
54905,145,17,11
33342,145,7,11
19123,53,4,12
27611,449,17,11
1923,202,17,11
33802,253,17,11
50543,390,7,19
32543,232,1,14
51085,269,14,11
20161,136,14,11
57237,390,14,11
16274,510,24,14
19319,438,20,21
8134,449,24,11
43338,409,14,11
14328,145,10,14
31434,313,10,14
27748,579,10,11
30353,630,7,11
1636,302,10,11
55677,592,17,11
18139,313,17,11
6748,232,1,11
33562,449,7,11
32664,449,24,11
57450,253,1,11
41303,532,14,16
1044,302,7,11
21051,232,10,14
22420,232,7,11
6468,313,7,11
9261,449,14,11
30125,131,7,16
54117,253,10,11
5515,62,2,21
26356,449,14,11
51252,510,14,14
3523,550,13,12
329,510,17,14
10837,449,17,11
9654,510,1,14
44540,232,24,14
48267,313,1,14
29143,449,1,11
23213,269,1,11
56972,449,7,11
43214,269,17,11
34945,253,14,11
44775,313,10,11
40219,156,7,12
28133,156,6,12
46476,510,10,14
43672,232,9,21
37232,390,1,11
55470,390,24,11
978,156,12,12
50772,579,7,11
28312,131,7,11
5211,253,10,11
16764,313,10,19
18605,390,10,11
5205,589,10,11
8484,253,1,19
5021,128,7,11
27771,269,17,19
13871,579,17,11
46315,136,24,11
22423,359,24,11
25207,156,18,12
56464,156,12,12
12846,145,17,11
43644,232,1,6
1939,589,24,11
14925,589,14,11
46946,269,14,6
6126,551,17,11
14410,302,22,21
57146,253,24,11
33703,156,21,12
9771,253,22,21
57151,359,14,11
52574,136,17,11
16916,538,22,21
16739,589,17,11
22692,156,21,12
974,156,6,12
7946,156,26,12
42470,136,1,11
1219,313,24,14
713,131,17,19
22527,232,17,19
20446,136,24,11
5875,314,24,11
44003,616,7,11
9964,202,7,11
52012,510,7,11
43893,314,7,11
19456,136,14,11
22747,314,14,11
1424,314,17,11
26691,589,7,11
20984,149,26,12
49977,156,26,12
34858,579,14,11
44124,145,14,11
16203,156,7,12
8986,313,1,11
21903,449,7,11
22522,253,17,19
1799,253,24,11
25276,145,10,11
39509,313,1,19
28037,131,1,19
22773,145,1,19
3479,232,1,19
12963,156,12,12
47714,156,13,12
56436,156,18,12
5355,149,12,12
9572,253,24,19
24872,156,7,12
10043,313,7,14
30890,592,7,11
4520,131,14,11
10220,253,24,11
34284,156,0,12
58411,302,14,11
12723,253,14,19
20841,149,6,12
40136,449,24,11
18602,313,14,11
22070,156,13,12
5706,149,13,12
12616,145,17,14
26784,390,14,11
27359,136,14,11
56118,551,14,11
8041,131,10,19
36244,449,10,19
9726,538,10,11
10926,510,13,14
30493,145,24,14
4607,313,7,19
6725,131,7,19
26544,149,7,12
27637,456,17,11
41397,136,10,11
44735,145,17,11
34559,302,7,11
34530,449,14,11
54040,409,10,11
19210,62,2,21
47075,156,6,12
37081,409,24,11
15816,149,26,12
47801,390,17,11
10496,232,17,14
17333,253,17,11
37640,269,24,16
49700,605,24,11
36126,149,12,12
11233,232,10,19
32317,131,24,11
41165,232,7,19
24425,313,7,19
50316,145,7,19
43658,145,1,19
50381,136,7,11
10325,359,7,11
58043,253,7,11
18048,449,1,11
43762,145,24,11
34723,269,7,19
54338,156,4,12
33558,510,7,14
53861,136,10,11
7694,313,7,11
54441,579,7,11
48781,145,17,19
14903,409,17,11
1440,156,21,12
52768,145,7,6
27904,579,9,21
33068,449,7,19
9831,390,24,11
43592,390,7,11
15791,145,14,19
36949,232,14,19
26575,156,23,12
33001,313,17,19
11241,145,10,19
36374,232,14,11
3018,313,14,19
25135,145,24,19
57136,579,10,11
20309,269,17,6
511,313,1,11
6884,136,7,11
50670,136,1,11
41031,149,0,12
17099,390,14,11
5231,449,10,11
21774,449,10,11
41160,11,7,6
55635,449,14,19
31600,11,14,6
57852,136,17,11
5281,359,17,11
22374,409,24,19
52479,409,14,19
10677,136,14,11
207,409,14,11
386,136,10,19
36182,510,17,11
1817,538,14,11
16805,409,14,11
2544,11,17,6
10370,11,10,6
15145,232,13,14
49646,202,13,14
26368,136,24,11
26860,409,24,11
23795,269,24,11
17913,269,14,11
35517,202,17,14
46345,302,24,11
28611,302,24,11
14217,131,24,14
48874,313,24,19
25024,357,0,12
32739,313,14,27
25576,99,14,27
31209,313,24,11
52830,131,17,27
44305,579,17,11
48298,145,1,11
31191,302,1,11
25807,145,10,19
6272,156,26,12
58359,314,1,11
29573,314,17,19
13836,313,17,27
44959,605,17,11
8691,313,7,11
21562,136,17,11
41577,409,17,11
52591,357,18,12
36899,322,7,24
56224,202,1,14
20631,202,24,14
5542,202,14,14
13252,390,10,19
41462,136,14,19
39775,136,17,19
21035,149,6,12
26546,313,1,11
37657,579,1,11
33042,383,4,12
43484,156,4,12
19807,156,18,12
5471,589,1,11
52280,202,24,14
24512,409,7,11
11878,232,7,14
54831,390,17,19
40868,551,14,11
4291,551,24,11
33273,390,14,19
55416,149,23,12
481,313,10,27
53291,313,17,24
11746,145,7,11
14980,149,7,12
49502,579,14,11
42993,156,23,12
23121,11,1,6
16086,131,14,19
36241,136,7,11
14522,313,7,24
35986,202,7,11
56023,314,24,19
42356,314,14,19
32253,202,1,14
13784,313,17,14
35832,313,10,14
51983,156,23,12
11060,232,1,14
33449,466,22,21
8019,253,14,11
2450,314,10,19
52417,390,10,11
49078,11,24,6
55918,136,1,11
40411,202,24,11
7942,409,1,19
52050,449,24,19
30006,313,10,24
44823,322,10,24
17733,579,1,19
27265,409,10,11
18317,131,24,27
10733,131,14,27
44414,443,14,11
39701,409,10,19
38503,313,7,27
4160,313,1,27
29139,131,7,27
48747,131,1,27
28989,149,7,12
28610,579,17,11
31586,581,17,11
30495,409,17,11
47017,149,26,12
13108,131,7,11
26338,322,17,24
26717,510,1,14
6267,510,24,14
49204,409,17,19
49565,302,14,11
53797,313,24,19
29017,131,24,19
39764,510,10,14
9151,367,17,1
52912,367,10,1
34798,49,10,11
29837,313,24,14
57788,313,14,14
55141,314,1,11
5582,131,10,14
19569,202,17,14
37500,202,10,14
54978,302,17,11
43145,202,7,14
54824,510,7,14
33986,302,1,11
6086,313,7,19
28705,449,7,19
18461,551,10,11
52469,579,17,14
25806,510,17,14
26758,202,7,14
21719,313,1,14
52384,149,21,12
16775,313,24,27
13055,314,10,11
8567,302,7,11
55291,449,1,19
28466,313,10,6
46388,313,14,14
19001,313,1,19
3883,367,24,1
40146,449,24,11
54274,313,1,14
36077,313,17,19
6738,131,17,11
47294,449,17,11
58151,131,14,11
25987,313,14,19
21770,313,17,6
57330,579,14,14
28760,390,24,19
24220,579,1,14
51004,449,14,19
6154,390,17,11
55997,551,17,11
15558,302,14,11
20462,449,14,11
32509,136,10,11
14986,313,10,11
6216,449,10,11
45070,449,17,19
35853,232,10,11
58234,314,1,19
17287,253,1,11
356,99,17,27
37379,202,13,14
14453,136,24,19
44449,176,14,11
38013,176,17,11
47453,359,10,11
49237,605,10,11
31407,313,10,19
7898,630,14,11
12873,149,23,12
2132,449,1,11
45232,176,10,11
7189,313,24,19
57300,390,10,11
50428,176,7,11
19837,176,1,11
56246,367,7,1
29255,551,24,11
31778,145,7,19
7977,99,10,27
44837,302,10,11
8163,313,24,6
4506,313,14,6
40882,322,14,24
25300,145,7,14
27657,367,14,1
45154,579,1,11
15170,302,7,18
6317,145,7,18
31202,579,14,14
22964,510,14,14
47900,170,17,18
24076,149,13,12
8263,269,10,6
40265,390,1,19
37347,313,1,6
35529,202,14,14
23194,145,1,18
1024,232,1,18
7553,322,17,18
53078,269,24,19
32008,269,14,19
56110,313,17,19
909,145,14,18
15117,49,14,18
38233,136,1,19
25188,156,0,12
41374,49,1,11
19657,202,7,11
48249,149,4,12
30136,149,18,12
46571,510,14,14
11178,551,1,11
37617,538,1,11
52402,510,1,14
38386,579,10,11
33859,313,24,11
23279,313,7,11
31333,579,10,14
21269,49,7,11
34389,313,7,6
39426,269,17,19
39680,269,7,6
51418,149,0,12
42151,313,10,14
58032,232,10,18
7836,390,7,11
33155,202,17,19
38122,589,10,19
5890,390,1,11
9391,202,10,14
26752,49,17,18
3100,156,13,12
19667,253,17,19
51107,253,14,19
32785,202,10,19
15197,313,13,14
325,579,13,14
32813,322,24,24
35060,145,10,18
46210,131,10,11
52296,302,24,18
37575,131,7,11
38777,313,24,1
30295,407,24,1
37509,232,17,11
49779,443,7,11
12210,99,1,27
20441,438,3,21
19693,630,1,19
31812,131,10,27
30563,202,1,19
54828,232,1,11
4855,102,12,12
53763,102,26,12
2579,102,21,12
40082,407,7,1
8342,407,1,1
45056,629,7,19
12794,253,1,19
24744,253,24,19
41979,630,10,19
41139,630,14,19
30123,131,7,11
17298,449,7,11
42160,313,7,14
56529,510,14,14
46603,202,14,19
32304,359,1,11
6387,102,13,12
21103,409,1,11
4701,170,10,18
43602,31,1,19
27428,630,17,19
3964,302,1,18
41860,131,1,18
20237,149,21,12
49692,407,14,1
13395,407,17,1
3746,269,10,19
6849,313,10,19
37142,313,14,18
15726,102,12,12
40383,145,24,18
37490,313,17,14
48765,510,17,14
57524,170,7,18
57338,232,7,24
52533,313,24,14
48780,313,10,18
15681,313,14,19
47009,579,1,14
3709,579,24,14
3175,313,14,11
32600,313,17,11
54857,149,21,12
14455,302,17,18
8871,302,10,18
36209,149,6,12
48429,510,13,14
37293,145,17,18
14049,102,23,12
53238,390,7,19
46316,202,24,19
55240,102,21,12
565,313,7,19
28982,409,7,11
23768,579,7,14
7591,202,7,19
6787,253,7,19
10291,605,14,11
50095,510,24,11
54323,589,1,19
49723,313,24,19
1087,136,7,19
54847,551,7,11
25425,232,24,19
445,313,17,1
43786,149,18,12
35258,149,0,12
18254,131,24,11
13245,551,10,11
54574,232,14,11
51969,313,1,19
54443,102,12,12
21891,269,7,16
31865,302,7,11
34360,589,14,19
23843,313,1,1
47147,269,1,19
9066,253,10,19
56153,313,7,26
23482,131,14,24
25885,131,17,18
1468,99,17,24
41157,232,17,18
16436,510,10,11
21947,176,10,24
39407,102,26,12
43874,102,13,12
34229,136,1,11
49487,102,18,12
29946,102,6,12
54710,579,13,14
30364,313,14,1
22063,49,10,18
22298,102,7,12
4603,313,7,14
44855,322,7,18
10712,149,4,12
21435,551,1,11
12422,49,24,18
18085,274,1,24
34394,131,7,18
21815,269,7,19
1654,313,17,24
21055,510,24,14
20897,313,1,24
30005,102,12,12
16930,131,14,18
43083,449,14,24
16143,302,1,19
9656,579,17,11
37031,589,17,19
40689,449,17,24
42566,313,24,11
48776,145,14,14
2523,102,7,12
266,630,24,19
53313,102,23,12
7215,102,21,12
969,49,1,18
1886,313,14,14
28650,313,17,14
54945,589,24,19
50775,630,1,11
38694,253,7,11
11491,313,14,24
42449,99,7,24
35841,136,7,11
23834,176,17,24
29569,149,13,12
26681,313,24,14
54188,579,24,11
29430,232,7,6
35090,313,24,14
49421,99,24,24
49055,313,24,24
4445,176,24,24
26763,274,17,24
42217,313,10,24
8589,176,24,11
43400,131,24,24
7627,131,1,11
9517,145,1,11
11027,131,10,18
57886,313,10,14
12409,313,24,14
1605,630,1,26
26409,630,24,26
22575,274,24,24
3370,269,24,11
47738,589,7,19
50613,269,1,16
4266,449,17,11
43766,126,24,11
15368,232,24,14
29457,322,24,18
3180,131,1,24
39174,99,1,24
42529,510,24,14
22126,232,24,14
26556,409,1,11
31420,630,7,26
43225,176,7,16
26020,232,7,18
4447,131,10,24
54210,99,10,24
45676,449,10,24
33443,407,10,1
53948,579,7,11
43979,409,7,19
11753,269,10,16
3297,99,14,24
46808,176,14,16
14655,314,14,11
41715,232,1,14
31261,269,17,16
1866,232,17,14
41637,232,10,14
44876,313,10,14
44611,131,24,18
24778,456,24,26
6916,131,7,24
21863,313,7,11
41471,202,14,11
54214,145,24,11
30089,49,24,11
52733,510,24,11
21396,313,1,11
31660,314,7,19
18171,99,7,27
6152,49,17,11
46785,313,1,11
13524,630,14,26
17067,390,14,11
17273,236,7,11
55896,232,7,11
1856,176,24,16
49475,579,10,11
21143,176,14,24
27760,551,7,11
43665,232,17,11
19567,390,10,11
35314,313,7,11
218,313,14,14
49964,202,1,11
985,313,24,14
6871,313,14,14
17638,313,17,11
36641,232,10,11
29107,313,7,24
38971,313,7,1
12990,136,7,27
27086,136,1,27
12106,131,1,11
6947,313,24,18
9732,232,24,18
47712,232,14,18
11159,269,24,16
4819,269,14,16
22833,49,14,11
32129,409,14,11
7793,313,10,11
22294,449,24,24
20071,313,7,14
48849,510,14,11
15531,449,7,24
20402,449,1,24
13565,176,7,24
31412,176,1,24
55851,102,0,12
45778,102,0,12
32751,579,17,11
4115,49,10,11
3275,176,10,16
15065,313,7,14
26704,313,1,14
7809,510,7,14
24706,510,1,14
34558,232,7,14
12032,579,14,11
58134,313,1,11
56398,49,1,11
55555,99,24,27
36941,232,24,11
5028,443,1,11
21487,131,17,24
21382,592,10,11
38688,390,24,11
12817,145,14,11
51315,313,10,14
38945,605,7,11
12960,510,13,14
3381,510,17,11
28358,170,10,1
24986,232,24,11
43589,102,7,12
19072,313,10,26
48376,510,10,14
25459,313,17,14
54556,538,7,11
46683,102,4,12
45535,170,1,18
53617,302,10,1
28352,131,10,1
41661,313,17,18
54038,145,1,11
25259,232,1,11
14790,630,7,19
21450,232,1,14
12725,313,17,14
11855,102,0,12
25219,313,14,26
45065,313,14,11
48700,302,14,1
56126,232,14,11
15444,102,26,12
39435,579,24,11
45388,145,13,14
44792,102,18,12
26160,102,6,12
8058,232,10,14
20412,313,10,11
43723,145,24,1
44764,145,14,1
18736,102,6,12
48528,313,10,1
18740,126,10,11
33789,313,10,1
5173,145,10,1
49213,145,10,11
40,49,7,11
46340,232,7,11
25092,232,24,14
15725,510,17,14
54759,232,7,14
26692,409,24,11
50576,409,1,11
1289,390,17,11
48143,102,13,12
45131,313,24,11
29597,510,14,14
26192,126,1,11
51509,313,17,11
27774,126,17,11
17481,274,14,24
9982,136,17,11
39016,102,13,12
20405,131,7,1
11782,131,1,1
53391,49,7,18
43967,579,1,11
9880,313,24,26
34671,58,4,12
29598,102,6,12
46528,136,7,11
10838,390,7,11
129,390,1,11
43458,409,7,11
13716,149,23,12
1944,176,17,16
54771,510,10,11
58000,149,12,12
47363,456,14,26
44664,302,7,1
31473,302,1,1
30766,456,10,26
51267,589,10,26
30419,313,13,14
42348,592,24,11
14358,510,24,14
24283,510,14,14
39140,232,14,14
7395,131,14,1
36748,102,18,12
6157,102,0,12
25924,630,17,26
35730,170,7,1
1496,145,7,1
31085,145,17,11
15814,322,1,24
54319,145,7,11
57746,131,1,26
43907,102,7,12
17824,232,7,19
46032,102,7,12
28521,102,12,12
12644,313,17,1
33776,313,24,1
10449,579,24,14
35551,170,24,18
25528,156,4,12
50645,302,17,1
48291,313,1,26
38387,367,1,1
28225,102,21,12
44964,131,10,26
16549,579,24,11
712,131,24,26
9530,313,14,11
27434,136,14,11
15211,302,14,18
26273,170,14,18
30131,313,14,14
56935,313,1,14
8435,170,17,1
38940,145,17,1
55727,313,1,11
27616,302,1,11
57521,313,7,1
4632,302,17,26
12855,31,17,11
44581,313,17,26
53690,313,14,1
45747,131,7,26
20434,302,7,26
13893,313,7,18
44780,232,28,21
15418,357,7,12
121,31,14,11
34314,390,10,11
26668,145,1,1
39327,302,24,1
42536,170,24,1
15371,170,14,1
1717,456,1,26
35973,102,23,12
55892,102,13,12
15267,510,17,14
49510,313,10,11
21126,102,21,12
23008,243,10,11
4074,111,10,11
40454,510,1,11
55838,131,14,26
7519,31,24,11
45396,243,1,11
42148,313,7,26
21161,131,24,1
28307,136,1,11
18658,313,17,14
51343,313,7,11
48033,390,14,11
2777,313,14,11
30836,243,24,11
5007,102,6,12
48370,49,1,20
6340,449,17,11
32633,243,17,11
5239,243,24,11
7548,111,24,11
6524,302,10,26
9161,131,17,1
52407,102,4,12
37376,31,7,11
8813,243,14,11
29246,243,14,11
17907,31,1,11
4146,31,10,11
3848,232,13,14
13980,243,17,11
32839,510,17,14
51855,232,17,14
39612,136,10,24
42564,136,24,11
25828,313,24,14
18033,243,1,11
27702,111,1,11
42478,313,14,24
57135,111,14,11
49009,313,17,20
20260,243,17,11
43062,243,14,11
41509,243,17,11
39450,313,1,1
31390,357,12,12
1401,243,24,11
23998,170,10,1
25518,579,10,11
11525,313,7,26
15439,510,17,14
22492,313,10,24
21875,232,1,11
31670,243,1,11
12879,243,14,11
42425,274,7,26
55467,579,7,11
54049,49,7,11
40145,243,14,11
43514,111,14,11
49201,314,14,11
43892,111,7,11
18138,322,10,18
24897,183,13,12
2819,99,17,24
32750,313,13,25
28129,313,7,25
39713,99,13,25
54316,99,7,25
17725,145,1,26
34069,243,10,11
27117,579,10,14
36199,579,17,14
18722,579,10,14
20227,510,10,14
14680,145,14,24
29023,390,14,11
41616,145,10,24
7265,604,13,12
23401,313,13,14
31508,145,1,11
17649,145,17,1
41121,313,24,11
33368,302,17,24
10129,269,17,11
17703,604,12,12
20587,183,12,12
48829,302,14,24
51851,313,7,26
19779,170,17,1
27492,604,7,12
57999,313,10,14
54739,111,24,11
477,131,14,1
30605,99,7,24
1960,131,24,20
53008,269,24,26
40427,145,24,24
24321,269,24,24
3336,131,14,20
27830,313,24,11
32258,111,1,11
25358,49,1,11
44596,145,1,11
13814,313,14,24
56230,510,7,14
5470,313,14,1
20775,313,17,1
23028,243,1,11
38539,243,7,11
31738,111,7,11
50639,314,1,11
30802,243,1,11
45066,111,1,11
5970,604,18,12
48458,313,10,1
52712,232,7,1
3651,313,24,26
585,604,7,12
47778,243,7,11
28265,111,7,11
5419,243,7,11
39836,604,12,12
17922,313,10,20
49991,145,24,24
52000,99,24,24
29069,131,24,1
55670,49,24,11
3708,313,17,24
11053,269,10,11
5370,145,7,26
33845,313,7,24
45618,604,4,12
17650,243,24,11
42083,605,1,11
47051,313,17,14
19635,510,14,14
36947,604,23,12
26661,102,23,12
23184,604,6,12
33493,269,1,11
34885,102,0,12
3107,102,23,12
25448,510,1,14
36853,269,17,24
9436,11,14,19
51530,136,14,6
41726,313,17,11
34512,589,17,26
17981,11,10,19
35449,589,10,11
54339,589,17,19
26911,136,1,6
36546,355,13,12
56656,202,14,14
2,102,26,12
54893,589,10,19
45984,359,7,16
20327,11,7,11
29416,355,4,12
32330,111,17,11
34463,510,24,14
27819,243,1,11
55113,313,24,24
21834,589,10,19
19471,355,0,12
53587,136,17,6
25399,145,10,1
41234,131,17,1
37798,131,10,1
16980,313,14,26
13876,269,14,26
53873,49,17,1
7460,136,24,6
9973,145,1,24
26891,243,22,21
40449,111,22,21
5864,11,10,11
57872,313,1,24
3291,232,14,14
48142,99,14,14
24550,274,10,24
54055,202,13,14
45229,449,1,11
41988,183,7,12
29670,183,7,12
14672,313,10,24
27003,176,10,24
31836,145,24,26
36818,217,14,11
15355,589,1,11
14566,136,7,6
23347,131,1,1
14225,232,1,1
35722,313,1,1
7380,355,21,12
47394,269,1,11
10037,99,10,24
47070,202,10,14
46123,589,24,11
13526,269,7,24
55598,589,7,11
58215,11,14,11
56393,589,24,19
30457,99,10,14
4805,269,1,24
42966,589,1,19
7254,604,18,12
26519,604,18,12
37845,589,7,11
48770,11,7,11
32402,145,10,24
42673,11,10,19
54406,314,10,11
54353,390,10,11
37174,589,14,19
36042,589,17,19
12449,589,17,11
28117,313,1,24
39519,313,24,24
20492,136,17,24
1551,11,17,19
51666,99,24,14
52404,217,17,11
57289,176,14,26
41022,604,7,12
28457,243,24,11
44232,490,7,12
56616,202,17,14
4236,313,17,14
57964,145,14,26
25232,589,14,11
7992,99,14,24
37704,302,10,1
9354,302,10,11
40182,579,1,11
30667,510,1,11
49634,145,14,24
10095,232,14,14
20291,176,7,24
21939,49,14,1
56510,425,6,12
56046,589,14,26
8331,269,14,24
14306,449,24,14
16007,11,17,19
38075,314,17,11
26670,111,17,11
34610,49,17,11
4927,11,14,19
43131,589,14,11
40835,604,13,12
24399,243,10,11
37446,136,10,6
30472,297,7,19
34082,604,26,12
10819,313,1,26
46250,217,10,11
18559,604,26,12
25847,202,24,14
26306,355,21,12
39198,355,6,12
31842,145,17,24
45088,589,17,11
18328,11,17,11
12582,99,13,14
1497,449,24,11
32003,589,1,19
39965,11,7,19
14112,11,1,19
44748,390,17,11
30746,131,10,20
37773,145,14,11
44699,302,14,1
54499,232,14,1
1563,99,7,14
20798,11,1,11
1073,232,1,14
19907,604,4,12
34144,355,7,12
18743,589,14,19
33624,170,24,1
2869,604,13,12
11865,604,6,12
7570,390,24,11
4638,111,10,11
19369,145,7,24
43960,11,24,19
29940,111,10,11
55260,313,17,11
23454,11,24,11
7067,145,1,1
20049,313,1,24
42480,99,1,24
5509,313,1,11
40622,449,1,14
13698,355,7,12
30696,145,10,26
19408,355,26,12
6903,355,7,12
18436,170,1,1
14699,170,1,1
24663,449,10,14
41835,11,1,11
52929,11,24,11
3718,232,17,1
46195,232,10,1
53387,490,12,12
51651,449,14,14
27487,432,13,12
2839,432,26,12
29512,490,21,12
31803,490,6,12
54608,183,23,12
8147,183,21,12
22916,183,23,12
45904,183,21,12
14232,232,17,14
4531,49,24,1
3874,589,24,19
2447,176,1,26
19636,359,1,16
56867,99,17,25
20295,359,14,16
51966,355,12,12
11741,355,13,12
24395,99,10,14
7321,449,24,14
42157,243,17,11
10522,145,7,24
45147,355,23,12
33084,49,10,1
51829,510,10,14
15689,111,24,11
38208,355,12,12
21377,432,0,12
32573,49,10,11
6769,145,10,11
54361,99,17,14
53349,49,7,1
9555,314,1,11
46959,490,26,12
1712,313,24,11
7095,269,10,26
51660,425,26,12
23371,99,24,14
18449,314,24,11
2727,355,23,12
268,604,12,12
20449,302,1,26
52076,302,24,26
18894,313,1,25
21982,269,1,11
46629,450,4,12
8306,202,7,14
20816,202,17,6
40824,449,17,11
11421,490,12,12
25452,589,7,19
28648,136,24,24
28580,136,14,24
5616,243,14,11
37651,449,14,11
11517,359,24,16
3867,99,1,14
33695,579,14,11
6074,579,17,11
44820,269,17,11
32560,136,7,24
2205,202,1,6
22222,202,24,6
38743,579,24,11
50562,145,24,11
38667,99,17,14
8371,359,10,16
28738,183,12,12
22424,604,0,12
17437,302,24,11
50082,579,7,14
10184,313,24,24
9175,176,24,24
28362,176,14,24
35826,313,14,11
15593,111,24,11
3603,111,14,11
55611,217,1,11
35194,449,17,14
32243,145,14,1
40733,313,24,20
30502,269,14,11
8496,313,1,20
43273,11,1,19
39908,302,10,24
38914,217,24,11
36862,253,24,11
40371,313,7,1
38518,321,24,11
3478,11,24,11
1710,604,21,12
54505,604,6,12
26602,183,6,12
18096,490,21,12
46235,131,17,11
33964,49,14,11
17877,589,10,11
18490,102,4,12
5066,99,1,14
17702,183,6,12
43477,99,19,21
23168,589,10,11
36038,516,1,19
50369,313,7,14
46191,202,14,6
43861,11,10,11
18472,217,10,11
10373,579,14,11
56417,145,17,24
10851,217,14,11
2370,111,17,11
26188,11,24,19
12164,589,24,11
46377,355,4,12
34753,232,10,11
19562,269,10,11
15183,390,1,11
44553,313,10,14
4967,253,14,11
2097,253,1,11
25809,302,1,11
27874,321,14,11
25395,321,17,11
44953,589,14,11
12058,589,17,11
44934,313,10,25
29710,604,21,12
38281,232,24,1
7473,313,24,1
3376,302,24,1
14021,274,7,24
5682,579,7,11
10401,302,17,1
24506,490,6,12
820,313,17,25
34126,443,14,11
52568,232,10,14
15783,313,1,14
9490,313,24,14
21948,176,10,26
30515,11,24,11
37660,313,14,20
4764,170,14,1
6700,355,13,12
4731,243,10,11
27794,314,10,11
15730,321,10,11
16849,490,26,12
44300,425,7,12
41033,438,20,21
29329,355,23,12
34813,510,10,11
58317,11,17,11
35164,11,17,11
52382,217,17,11
9129,11,1,11
55489,313,7,14
19427,302,1,1
39005,355,12,12
32166,313,1,18
55655,313,3,21
55495,579,10,11
32487,313,17,24
58168,313,17,16
13470,202,1,14
11065,313,7,11
39163,510,7,11
56886,313,17,11
37564,243,17,11
42212,560,10,11
51059,313,14,14
47736,313,24,11
10560,604,21,12
8348,313,7,11
21484,456,14,11
56738,111,14,11
21109,390,24,11
43297,313,10,26
2957,274,10,26
41854,253,10,11
867,302,10,11
26698,145,10,11
38215,131,10,11
47312,269,10,11
18274,313,10,16
44451,243,10,11
9900,176,24,26
46444,243,7,11
30,111,7,11
55011,510,7,11
47646,243,1,11
47987,243,7,11
54503,592,17,11
27787,274,24,26
5718,579,17,11
