64012,0
177473,0
222625,0
44804,0
321215,0
112953,0
158751,0
236320,0
66737,0
182251,1
254948,1
109274,0
124595,1
220672,0
238281,0
19829,0
180879,0
77665,1
132398,0
12673,1
245036,0
137037,0
262665,0
90061,0
107573,0
316228,0
253582,0
81323,1
113199,0
296002,1
39523,0
334904,1
165785,0
168436,0
137546,0
81497,1
67168,0
4147,0
147245,0
205014,0
330974,1
41309,0
89167,1
329833,0
221333,0
3725,0
303969,0
301415,0
267976,1
138666,1
98751,0
14953,1
62624,0
305429,0
316421,0
34516,1
109667,1
96999,0
227555,0
271988,0
340574,1
186883,1
95117,1
120123,0
128100,0
58993,1
229815,0
114918,1
8910,1
309328,0
272716,0
125374,0
104731,0
179321,0
251680,0
185758,0
175964,1
169538,1
117148,0
234188,1
196531,0
331593,1
304107,0
226231,1
59608,1
99335,1
109690,0
235903,0
275792,1
334708,1
101553,1
320948,0
56408,1
19633,1
215780,1
291845,0
212699,1
175406,0
226554,1
222925,0
134419,1
307736,0
196249,0
217973,0
214422,0
59819,0
313952,0
123870,0
230054,0
110623,0
61975,0
43646,1
104418,0
340698,1
140064,1
23784,0
304927,1
274657,1
131964,0
154317,1
100839,1
327228,0
98388,1
178375,0
238090,1
8992,0
326583,0
22429,1
52253,0
238194,1
115402,1
240656,0
69778,0
145824,0
293972,1
77598,1
215866,0
27007,0
334964,1
69579,0
53212,1
93713,0
329970,0
30555,0
10188,0
228661,0
11483,1
193013,1
287828,1
2180,0
125035,1
122656,0
329683,0
217438,0
272098,1
124864,0
144106,1
194783,0
149914,0
232403,0
229590,0
125398,1
82943,1
140583,0
339885,1
228045,0
235035,0
32973,1
157429,0
228085,1
23607,1
8756,1
146199,1
295442,0
118686,0
61298,1
311753,1
90731,1
62401,1
125220,0
284020,1
23939,1
326670,0
153148,0
263528,1
135415,1
231913,1
220549,1
228133,1
300101,0
317048,1
272297,0
240882,1
40200,1
165590,1
95342,0
49524,1
268742,0
258773,1
286442,0
78900,1
111360,1
89679,1
246367,0
229946,0
161071,1
150470,0
109261,1
73890,0
211206,0
24943,1
319794,0
10398,0
287172,1
70644,0
47583,1
253182,0
186568,1
197806,1
177816,0
286857,1
220275,0
289528,1
274893,1
316424,1
304836,1
222011,0
267017,1
233651,1
341830,0
313281,1
239952,0
74235,0
295605,1
59926,0
211541,0
257406,1
225198,0
8200,1
111841,0
246008,0
201587,0
89652,0
242766,0
237769,1
185816,1
264809,1
26198,0
34511,1
222771,1
55945,0
280167,1
17369,1
62876,1
277698,0
239047,1
236233,0
201902,0
137878,1
125163,0
249334,1
205264,0
282094,0
233882,0
133454,0
143896,0
306214,1
320116,1
305465,1
41395,1
92598,0
113719,0
341834,0
231689,0
242512,0
254410,0
135306,0
76702,1
238080,0
211658,1
290007,0
228968,0
92660,0
276547,1
304254,0
6225,1
232770,0
76511,0
65673,0
47762,1
205465,1
12785,0
252564,0
125741,1
113795,1
276952,1
28159,0
339806,1
105416,0
250918,0
187803,0
123725,0
294086,0
62944,0
154963,0
220093,0
96195,1
79643,1
47634,0
207959,1
190870,1
126320,0
102868,1
6936,1
242888,1
218187,1
98016,0
202372,0
330882,0
217946,0
23736,0
270758,1
315817,0
298520,1
330807,1
184723,1
295709,0
192698,0
267447,0
245571,1
310934,0
220369,1
165320,0
155053,1
213089,0
151055,1
96059,0
43472,1
136870,1
52317,0
11003,0
45606,0
237816,0
112736,1
287229,0
50774,0
52677,1
158195,0
28680,0
99171,0
204193,1
38721,0
71399,0
305466,1
269736,0
89880,1
235537,1
67754,0
50798,0
316979,0
177472,0
79004,0
20597,1
81473,1
64108,1
168781,1
100745,1
172709,1
105577,0
199914,0
173622,0
24096,0
63169,0
157360,0
24383,0
318007,0
35530,1
306179,1
7254,1
303749,1
217128,0
298536,1
225366,1
286240,1
255857,0
326225,0
267176,0
118263,1
177395,0
213570,0
246649,0
23918,1
105286,0
225500,0
181738,0
222527,1
43619,1
192210,0
29522,1
283120,1
196869,0
248859,0
59676,0
7786,0
224750,0
197011,1
76295,0
104492,0
77919,1
291837,0
219138,1
18513,1
3452,1
202836,0
55033,1
153583,1
317938,1
131473,0
207458,0
285191,1
322429,0
166919,1
33076,0
153828,1
144966,0
143431,0
101909,0
7167,0
218269,0
223601,1
264048,1
124056,0
121742,0
245971,1
68901,1
10482,1
82794,1
82396,1
37028,1
293524,1
77003,0
123047,1
14853,0
133754,0
72852,1
229302,1
104508,1
225694,1
168655,0
178915,0
228589,1
198414,1
251555,1
104720,0
2883,1
234089,1
142049,1
45546,1
75127,1
260468,0
133739,1
310022,1
319495,0
125375,1
177488,1
190480,1
245002,1
297311,0
336029,1
306491,0
79835,0
108581,0
223690,0
110080,1
205217,0
144057,1
19597,0
195749,0
91038,0
251339,0
149658,1
7911,1
253447,0
187901,0
24548,0
317369,0
191256,0
322647,1
233144,0
305314,0
205951,0
294360,0
290825,0
34798,1
165245,1
179410,1
149627,0
322219,0
197242,1
299525,1
63890,1
5774,1
232927,1
145871,0
306903,0
138821,0
339337,0
67605,0
275679,0
313137,0
276512,0
334920,0
180616,0
135734,0
266773,0
41294,0
225608,1
4942,0
94179,0
325516,1
321999,0
221089,0
53984,1
201377,1
278446,0
70470,0
184905,0
222197,1
239442,0
254382,1
137857,0
29837,0
265972,0
101544,1
334881,0
277595,1
194659,1
21602,0
114498,1
198830,1
43753,0
262089,1
235597,0
215293,0
257054,0
97883,0
213187,0
257980,0
247184,1
272456,1
325761,1
263569,1
175400,1
67483,1
232090,0
304146,0
310479,0
5143,1
282150,1
209397,0
35246,1
292746,1
335587,0
227852,1
52831,0
136705,1
42519,1
240464,1
169321,1
175937,0
327543,1
232525,1
88088,0
323087,0
211053,0
115529,0
58360,1
233395,1
282873,0
136909,0
212340,0
270533,1
24019,1
33083,1
281050,0
128420,0
331120,0
56718,0
338285,0
190132,1
244409,0
117303,0
103243,0
89542,0
209357,1
8464,0
190292,0
191708,1
25147,0
307882,0
174090,0
86148,1
200487,1
92950,1
100628,0
82944,0
8136,1
26351,1
135217,0
307457,0
201177,1
274172,0
237139,1
159338,1
263829,1
214893,0
80750,0
291860,1
212597,0
57357,1
316184,0
275897,1
241657,0
270583,1
139380,0
201801,1
287175,0
105335,1
337786,0
41159,1
289055,0
162659,0
118972,1
274851,0
164586,1
304998,1
257917,0
162583,1
180946,0
118865,0
259546,1
35163,1
190986,0
10660,0
199919,1
79010,0
147779,0
201595,1
95470,1
142385,0
217780,0
306112,0
198824,0
59785,0
287857,0
37459,0
23248,0
68454,1
247809,0
109812,0
270130,1
303924,0
83404,1
78908,0
250582,1
261402,0
171446,0
254336,0
101698,1
319836,0
102590,1
174749,0
301417,0
262759,0
231302,0
323311,1
302671,1
329247,0
167816,0
228474,1
253997,0
25137,0
248935,0
117283,0
78706,1
280206,0
271214,0
169264,0
268355,1
38895,0
88322,0
96085,0
15832,1
7764,1
94469,0
115435,1
330945,1
209299,1
289229,0
258772,1
6999,0
14534,0
275731,0
114770,1
310337,1
189795,0
37170,1
141168,1
323319,0
305911,0
58857,1
301657,0
142140,1
28605,0
244155,1
156891,0
212890,0
324987,0
157666,0
91627,1
64110,0
198919,1
163129,0
310713,0
231975,0
100966,0
6266,1
138970,0
286339,0
144676,0
57525,0
78736,1
277742,0
221099,0
225453,0
314763,1
114790,0
250019,0
279721,1
321406,0
35142,0
294348,0
87943,1
311294,0
315655,1
284292,0
336913,0
310101,1
144140,0
184220,1
122270,0
114608,0
156081,0
124734,1
281699,0
121613,0
24634,1
42993,0
113281,0
320715,0
76130,0
181287,1
224005,1
44885,0
265719,0
257159,0
321099,1
334351,1
246222,1
324422,1
99658,0
212096,1
60841,1
205481,1
36253,1
274738,1
37076,1
155700,0
200432,1
277715,1
258804,0
51007,1
51610,0
174852,0
155531,1
15514,0
304102,0
105747,1
206668,1
13479,1
209325,1
24682,0
131581,1
282704,0
284110,0
158807,0
37593,0
325702,0
91846,1
60490,0
105573,1
278668,1
93556,0
327397,1
66678,0
4774,0
289633,0
60475,0
34704,0
57961,0
278310,1
114909,0
331978,1
256434,1
255849,0
176058,0
253190,0
124518,0
182503,1
81198,0
227344,0
154807,0
17163,0
118685,0
88301,1
87828,1
258720,0
48194,1
310979,1
252320,1
276262,0
49136,0
223947,1
30595,1
242664,0
65911,1
262994,1
18991,0
241676,1
191888,1
212321,0
8187,0
83675,1
115934,1
133638,1
123844,1
122221,0
282502,1
119135,1
172090,0
8173,0
292909,0
129710,1
94099,0
203343,0
72429,0
150186,1
41699,1
195464,0
100601,1
291219,0
3711,0
102812,0
276767,1
121874,0
145880,0
219959,0
94196,0
142118,0
23444,0
273328,1
11153,0
236255,1
167168,0
90698,1
151869,1
332833,1
163539,1
56666,0
157459,0
45152,0
209839,1
224617,0
329330,0
93304,0
316557,1
135345,0
110231,0
191019,1
221672,0
155569,0
265493,1
315593,1
189524,0
314668,0
63092,0
981,1
265114,0
253585,0
144170,1
274617,1
4495,0
305415,1
132092,0
256332,0
251832,1
7380,0
203649,0
127579,0
148318,1
172584,1
255853,1
96132,0
272331,1
46125,1
5210,0
4376,0
174018,0
153939,1
115102,0
11963,0
339938,1
77033,0
338994,0
185970,0
172881,0
118700,0
216170,1
247352,0
187303,0
193680,1
163225,1
105515,0
117569,1
126803,1
10557,0
176112,0
231001,0
225336,0
134110,0
107371,0
122911,1
52356,1
76822,1
192690,1
330675,0
72315,0
81453,0
148260,0
195243,0
47537,0
183758,1
74022,1
43340,0
264649,1
292358,1
281786,1
326413,0
102427,1
292896,0
81339,1
161044,0
230539,0
219556,0
250252,1
256818,1
32422,0
64721,0
280916,1
138177,0
97822,0
262520,0
48483,0
234012,1
81647,0
114166,0
28184,0
155088,0
157748,0
53538,0
188928,1
23456,0
288578,1
96494,1
80091,0
24782,0
40197,0
135752,1
273631,1
143861,0
97682,0
250459,1
258027,0
235520,1
155409,1
219539,1
29807,0
139958,0
75894,1
201498,0
319917,0
159080,0
185673,0
73046,1
19286,0
69512,1
19994,1
240353,0
55660,1
281545,1
339487,0
132979,1
95363,1
233292,0
50467,1
162930,0
153877,1
254288,0
44868,1
280666,1
267417,0
227115,1
167712,0
36389,1
81503,0
184533,0
34864,0
236262,0
331612,1
309906,0
326710,0
62035,0
230395,0
36028,0
9060,0
14896,0
103990,0
140939,0
170627,1
270241,0
328353,1
141288,0
48813,0
182624,1
300657,0
248775,1
208011,1
148579,0
317364,0
246821,0
48269,0
3706,0
312524,0
81868,0
303827,0
289702,1
331992,1
26750,1
335565,0
275986,1
18216,0
238434,0
312088,0
239338,0
299008,1
55975,1
206491,0
103629,0
62409,1
159581,0
264627,0
25016,0
315546,0
13901,0
268396,0
166099,1
340863,1
126595,0
258127,0
28731,0
232537,0
310336,1
316413,1
116174,0
83263,0
190126,0
14816,0
29912,0
204501,0
276308,0
301944,0
164990,1
181633,1
290702,0
313887,0
233106,0
44031,0
64276,0
98903,0
218429,0
41887,0
275776,1
45330,1
226433,1
313454,0
308281,0
320510,0
39277,1
288998,1
144710,1
142342,0
91160,1
189756,0
176737,0
25606,0
330244,1
256682,0
17009,1
156784,1
279633,0
323890,1
196007,0
96123,1
340814,0
133759,0
119975,1
162842,1
222406,1
24706,0
40086,0
136532,0
222911,1
214927,0
254628,0
278119,0
12599,1
314309,0
197682,0
315170,1
241484,1
276458,1
311034,1
256817,1
113518,1
340384,0
488,1
202493,0
307254,0
91971,1
308727,0
14888,1
300282,0
33101,0
126970,1
117753,0
213333,1
261386,0
81920,1
180477,1
173866,0
13816,0
52668,1
115719,1
59827,1
316554,1
286940,0
95814,1
148,0
242429,1
283810,1
30116,1
56985,0
335988,0
139960,1
253350,1
74974,1
138942,1
101190,0
3309,0
332433,0
177024,1
300778,0
12470,0
140110,0
14962,0
203366,1
156985,0
201418,0
209754,1
312853,1
313783,1
178571,1
91800,0
14312,0
148126,0
217961,1
50626,1
141704,1
41217,0
89027,0
106125,1
278330,1
189857,0
253712,1
254112,1
229051,1
85881,1
10166,0
8733,1
186868,0
189107,0
123775,0
64790,0
29684,0
305773,1
559,1
81459,0
50038,0
26418,0
157686,1
117631,1
86002,0
278752,1
196850,0
180541,0
47519,0
302915,1
136086,0
302357,1
166978,1
102767,1
256333,1
212801,1
204850,0
223245,1
55601,0
143900,1
254670,1
300178,0
334963,1
84583,1
221623,1
305815,1
289099,1
76461,0
127589,1
158624,1
80409,1
217902,1
249165,1
107655,1
27453,0
114028,0
290309,0
88320,1
209955,0
241197,1
201990,1
294740,0
41867,0
33608,0
167413,0
219209,0
8551,0
228979,0
245779,0
37732,1
301426,0
264109,0
126798,0
86354,0
121005,0
21953,0
218543,1
16758,0
154213,1
106258,0
60851,0
337552,0
123086,1
134535,0
78137,0
28460,0
162416,0
264270,0
142126,1
276986,0
201760,0
195896,0
214105,0
111902,1
108320,1
141035,0
315434,0
267101,1
31333,1
200617,1
69547,1
14364,0
245033,1
59783,1
258444,0
64109,0
97855,1
177422,0
278101,0
322759,1
165578,0
283302,0
282650,0
340883,1
165649,1
99975,0
97632,0
148855,0
206411,0
209551,0
136228,1
130342,0
320878,0
268479,0
235477,1
6902,1
113156,0
52071,1
178435,1
59340,0
128319,1
304739,0
251876,1
156873,0
15373,0
169536,0
140670,1
316983,1
241837,1
97956,0
8995,0
258082,1
332638,0
331386,1
235381,0
16882,0
47794,1
66552,1
10890,0
137736,1
197890,0
332840,1
36188,0
68198,0
320956,1
324951,0
179584,0
110966,0
199344,1
193003,0
212575,1
165977,0
183461,1
273069,0
85693,1
271493,1
293221,0
302160,1
219650,0
94553,0
167056,1
333027,1
281070,1
331293,1
81488,0
264993,0
241757,1
42647,0
192503,1
56071,1
74782,0
294797,1
24056,1
74157,0
173344,0
339701,1
156340,1
173492,0
230655,1
128889,1
282367,0
309863,1
60811,0
212661,0
251460,1
80373,0
172506,1
313288,1
98186,1
223227,0
291183,0
316986,1
104875,1
203953,1
327911,0
25909,0
68496,0
39433,0
337157,0
250961,1
133025,0
340810,1
319067,0
246508,1
284989,1
6622,1
119304,1
31986,0
137734,0
150867,0
128250,0
52189,1
170039,0
144091,1
51747,1
237374,0
199251,1
111896,0
222307,1
187657,0
51131,0
186791,0
328966,1
171898,1
302333,1
146126,1
41325,0
252630,1
157995,0
97949,1
27845,1
246561,0
326708,1
188769,1
220748,0
193033,1
241421,0
313518,0
42513,1
124914,0
56678,0
114958,0
55547,1
92148,1
88136,0
255821,1
175920,0
251718,0
39545,1
65480,1
124972,0
297085,0
92177,0
134912,1
121913,0
197405,0
238219,0
267650,0
174028,0
293717,0
159152,1
96662,0
239741,0
257148,1
16268,0
243184,0
70963,1
160514,0
184311,1
160956,0
43316,0
212675,1
169316,1
19003,0
18480,0
115812,1
21920,1
42876,1
71540,1
269528,0
231876,0
263854,1
204870,0
88562,1
13415,0
313861,1
214636,0
66837,1
59796,0
113979,0
189606,0
284983,0
257420,1
174605,1
115240,0
319851,0
39850,1
228126,1
309271,1
50542,0
301870,1
282760,0
285763,1
142671,0
283121,0
88278,0
70570,1
332055,1
113651,0
156699,0
256315,1
197346,0
261601,1
3426,0
341736,1
269813,1
244554,0
187927,1
92391,0
47435,0
235321,1
99831,0
199099,1
185326,0
123643,1
43809,0
39484,1
176593,1
17580,1
337565,0
139454,0
337240,0
285779,0
71767,0
88389,0
210112,0
176386,1
79810,1
190202,0
285070,1
133752,0
184198,0
41967,0
194864,0
253042,1
308206,0
176949,1
42435,0
250399,0
267583,0
78592,0
140317,0
286590,0
60907,1
314159,0
110407,0
269624,1
58201,0
113123,0
240710,1
41085,0
189647,0
267938,1
245308,0
287154,1
14587,1
102409,0
196016,0
74724,1
97815,1
299355,0
317455,0
204529,0
92441,1
296753,0
81424,1
220148,0
236349,1
180982,1
312932,0
306585,0
315742,0
238169,0
124500,1
269264,0
177384,0
62937,0
245181,0
238591,0
149009,0
219343,1
232933,1
21155,1
223428,0
156113,0
112036,0
14606,1
18757,0
279000,1
300275,1
125634,0
186125,1
142133,1
133265,0
97998,1
218814,0
146460,1
98306,0
22361,0
288827,1
253781,0
98402,1
12098,0
157646,0
275771,1
19108,0
4685,1
490,0
195688,1
273140,1
137890,1
228163,0
296114,0
280185,0
181338,0
140761,0
306542,0
2605,0
278183,1
197243,0
87040,1
153646,0
917,0
93451,1
137336,0
268191,0
124316,0
315531,1
277087,1
194167,0
250164,1
49831,1
255777,0
38229,1
203749,1
203359,0
179301,1
38334,0
330743,0
256409,0
146387,1
170484,0
80928,0
219605,0
36310,1
262836,1
218708,1
93251,0
267625,1
93252,1
103522,1
98717,0
261117,1
89898,1
96095,0
118530,1
156518,0
167375,0
38354,0
307474,1
258435,0
153813,0
187650,1
46773,0
171006,0
253414,1
306719,0
20023,1
283680,0
302227,1
19594,0
290649,1
303776,1
60706,1
173980,1
191858,1
75379,1
34802,1
190581,0
56660,1
92444,1
142394,0
8123,0
82918,0
310977,1
79396,1
242517,0
4784,0
110112,0
133340,1
108605,0
50790,1
104015,1
86259,1
103398,1
145565,0
234328,0
333912,1
19117,0
87715,0
251387,0
211813,0
252638,0
3476,1
298883,0
199215,0
91111,1
161649,0
172651,0
4280,1
276450,0
239984,1
105178,0
147438,0
340361,0
222058,1
214662,1
150400,0
274238,0
329722,1
310397,0
283709,0
28684,0
56774,0
109693,1
249060,0
115003,1
214180,0
187900,0
185979,1
73666,0
273806,0
149123,0
208747,0
146288,0
84217,1
238524,1
213973,0
174846,1
132973,1
6802,0
192034,0
126668,0
275747,1
40967,0
236924,0
203417,0
109826,0
93789,0
239608,1
93945,0
198379,1
341529,0
294884,1
140577,0
203474,0
63605,0
277042,1
334128,0
149324,1
303421,1
285876,0
217800,1
165899,1
38710,1
307740,0
98221,1
118574,1
147098,1
205022,1
82755,1
172834,0
294928,0
15360,1
100611,0
18273,0
87670,1
264902,0
18537,0
115595,1
196748,0
61178,1
310693,0
319785,0
256956,0
63197,0
153512,1
207477,1
55952,0
201529,0
112530,0
38966,1
276004,1
144920,0
274638,1
23832,0
246696,1
237333,1
21991,0
258654,0
88665,1
216983,0
57640,0
231054,1
67090,0
337518,0
141508,1
148485,1
319666,0
258896,1
178837,0
277884,1
288629,1
232429,1
124058,1
257630,1
206293,0
171993,0
100462,1
2981,1
138646,0
283161,0
166008,1
285261,0
320881,0
76786,1
335415,1
296823,0
291784,0
19543,1
102209,0
327431,0
61443,0
105987,0
150907,1
67106,0
8047,0
256181,1
36118,0
155395,1
278262,0
4136,1
16913,0
257252,0
140275,0
96498,1
180125,1
94991,0
302607,0
312485,0
186900,0
80765,1
206981,1
12974,1
333623,0
317406,1
92258,0
114364,1
136542,1
6747,1
62989,1
36607,1
341455,1
126858,1
16639,1
335126,0
252387,0
221534,0
100649,1
269014,0
259471,1
298121,0
255337,1
243230,0
173167,1
270927,0
224424,0
276404,0
66273,0
243115,1
10195,0
16057,1
312790,0
73407,0
105129,0
66354,0
314306,0
77809,0
49679,1
322354,1
255826,1
194268,1
205201,0
141309,1
325334,0
276878,0
158333,1
196345,0
124389,0
61863,0
47186,0
109577,1
234310,0
115174,0
231046,0
180068,1
48844,1
229688,0
74444,0
44252,1
301054,1
237691,0
131202,1
46772,0
264990,0
230242,0
327948,1
75858,0
253968,0
222876,1
40638,1
118663,0
321020,1
21213,0
177854,0
67646,1
87982,1
82933,1
334301,1
100552,1
268683,1
192970,0
81801,1
175403,0
92807,0
247794,0
148556,1
255754,1
211002,1
161187,0
282491,1
138737,0
164395,0
246597,0
205038,0
260362,0
287005,0
57370,0
296765,0
341024,0
306456,0
151170,0
205569,0
258445,0
197419,0
10583,0
37829,1
42264,1
228707,1
269678,1
229413,0
231251,0
75846,0
230159,1
14570,1
300546,1
305779,0
309555,1
317806,1
228194,0
151214,0
88066,0
37883,1
34800,1
188306,1
278404,1
246451,1
329376,0
184630,0
129785,1
290949,0
73470,1
291792,0
2593,0
156387,1
252050,0
15310,0
232570,0
326023,0
10402,1
303223,0
76192,1
266446,0
182356,1
175368,0
302741,1
336219,0
83052,1
284287,0
294911,0
9706,0
7203,0
181173,1
162946,0
319781,1
85387,0
182071,1
4457,1
328379,1
297530,0
290643,1
265696,0
170248,1
145248,1
166567,0
322787,1
82851,1
4684,0
83972,0
59257,0
34859,1
157324,0
308783,1
226916,0
62971,1
253284,0
63449,1
145776,1
334568,1
15494,0
254864,0
43948,1
84077,0
24925,0
2721,1
163650,1
283783,0
33925,1
310908,0
258196,0
163449,0
7158,0
308555,1
198662,0
135399,0
245974,1
32270,1
297814,0
222071,0
54174,0
119439,1
83087,1
89529,1
89917,1
283611,1
67214,0
275317,0
41803,0
260013,0
54945,0
254908,1
109973,0
65913,1
76841,1
240352,0
37845,0
294796,1
109633,0
77551,1
23670,0
193105,1
318244,0
109436,1
326855,1
259325,0
63446,0
3011,1
3660,1
325280,1
119704,1
99655,0
20403,0
164642,1
180256,1
82279,0
299349,0
62009,0
234465,1
11639,1
124289,1
222967,0
13823,0
198534,1
159524,1
215319,1
44931,0
134726,0
268135,0
124236,0
28186,1
17292,0
5025,1
339837,0
305105,0
105145,1
234714,0
95262,1
196447,1
257362,1
169303,1
337715,1
176618,0
266499,0
233139,1
307561,0
130145,1
43301,1
315378,1
313742,0
56898,1
82536,1
119844,1
24237,1
134711,1
53668,1
164176,0
194134,1
173461,0
246611,0
205897,0
201399,1
166119,0
195292,0
9995,0
192844,1
185778,1
163007,1
24885,1
48949,0
328489,0
179502,1
3236,0
196265,1
109601,1
81327,1
288811,0
157637,0
219709,1
120710,0
156211,0
42296,1
277741,1
279947,1
257371,1
183346,0
292548,1
314375,0
240419,1
216489,0
254890,0
246628,1
184836,0
227734,1
123379,1
213028,0
308367,1
312274,0
68988,1
164636,0
147958,0
57614,0
38476,0
276155,0
170911,0
92761,0
341017,0
188147,1
67698,1
107948,1
277688,1
258563,1
254180,0
293179,1
329714,1
39597,1
124079,1
132885,1
309887,0
98582,1
126565,0
302442,0
82349,0
252568,0
185961,0
125109,0
166445,0
197049,1
197133,1
290203,0
182204,0
51570,1
84595,0
158818,0
139173,0
88880,0
162880,1
133585,0
235052,1
331460,0
341719,1
26707,1
247286,0
78788,1
65838,0
26645,0
282907,0
270019,1
69123,0
94305,1
299490,1
238743,0
301674,0
96926,1
58777,1
166838,0
145200,0
312747,0
194346,1
339842,0
172756,1
162762,0
23443,1
8422,1
137024,0
59529,1
225938,1
277148,1
336805,0
136450,0
29302,1
4619,1
318436,0
114833,0
55170,0
26475,1
160863,1
259980,0
12533,1
264065,0
165943,0
122953,0
96168,1
20427,0
25852,1
194095,0
135410,1
338023,0
189561,0
98222,1
117442,1
335894,1
170737,0
113051,0
80072,0
244650,1
143946,1
44746,0
298518,1
129975,0
268062,1
234523,1
281616,1
123714,0
23770,1
254722,1
314616,1
129828,1
222609,0
188794,0
148031,1
180593,1
139353,0
319472,1
341638,1
258153,0
239756,1
155195,0
25336,1
256269,1
118012,1
96039,1
145827,0
109400,0
146886,0
191200,0
62505,1
222549,1
206795,0
68088,0
65750,0
174242,0
41200,0
179607,0
304974,0
13921,0
164690,0
209027,1
332646,0
315690,1
12731,1
37556,1
256674,0
327931,1
286380,1
217076,0
337205,1
226678,0
1417,1
195613,0
178296,0
97657,0
216821,1
226869,0
341464,0
67874,1
223248,0
262909,0
35014,1
205423,1
47416,1
159975,0
103187,1
159321,0
19796,0
140183,1
232756,0
181254,0
90098,1
79116,0
285185,1
114110,1
81608,1
285964,1
28427,0
116299,0
40996,1
252313,0
138788,0
269939,1
224923,0
250567,0
148907,0
104666,0
316102,1
121713,0
5854,1
331859,1
163670,0
181231,1
335852,1
108030,0
191105,0
189566,0
109438,1
47566,0
202595,1
50903,0
317755,0
128834,1
