24719,89,23,8
6159,2,19,8
2989,386,15,27
2440,91,24,24
12740,306,0,25
18329,174,25,24
47799,316,19,8
56404,472,23,15
28889,89,23,8
54988,89,24,8
25955,89,15,8
54281,479,23,8
5501,479,24,8
32128,479,15,8
20511,479,25,8
9598,479,21,8
12696,460,25,8
5032,386,23,27
49934,2,21,8
46641,472,24,27
24776,315,21,8
41303,91,25,24
36935,530,14,9
25177,89,15,8
5063,386,19,27
3838,536,19,23
22964,315,15,8
378,48,21,30
44906,386,24,27
3295,2,15,8
50102,2,24,8
452,472,19,30
36839,91,23,24
57634,305,19,15
21236,472,19,4
30998,472,24,4
10101,315,19,8
29832,292,21,8
52674,86,21,8
52256,316,21,8
7238,315,24,8
46549,386,25,27
51304,472,25,4
32420,316,24,8
20743,315,24,8
50087,221,23,9
56687,316,24,8
50034,460,19,8
8277,174,23,24
5566,533,23,23
52759,206,19,23
46636,315,23,8
38622,316,23,8
51049,91,15,24
28876,603,25,15
28125,292,25,8
10640,563,23,30
56581,48,19,27
19687,48,19,30
35679,292,24,8
52783,316,24,8
25347,89,24,8
3796,315,25,8
20794,472,25,27
20445,460,21,8
2476,337,0,25
37388,206,21,30
2355,292,15,8
12785,460,21,8
43376,321,21,8
14568,315,25,8
31535,48,21,27
33370,460,25,8
12990,48,25,27
47187,48,23,18
5386,399,20,9
41436,315,19,8
25905,315,15,8
53908,315,15,8
57737,316,19,8
18666,174,15,24
3135,315,24,8
50640,91,19,24
42008,460,23,8
12953,206,15,15
50399,604,24,15
7137,472,21,27
35762,316,25,8
39294,472,19,27
19584,192,25,7
8896,316,25,8
22056,533,21,18
18824,484,21,18
31928,241,13,9
27273,460,24,8
23326,115,15,20
26259,315,19,8
42604,89,27,29
46538,86,23,8
39548,316,23,8
788,86,25,8
2559,241,26,9
49101,241,26,9
33727,306,19,8
47736,23,16,29
32450,315,15,8
6329,316,21,8
47913,115,24,20
6360,306,25,8
39031,347,15,26
10314,622,19,15
51160,316,21,8
51175,550,25,8
41,306,21,8
9539,241,10,9
12573,192,25,18
49038,192,21,18
49723,460,19,8
21389,241,13,9
40557,48,24,18
55221,306,24,8
25578,533,14,18
43478,460,15,8
36561,48,19,15
35215,89,25,8
1451,241,26,9
54349,89,21,8
11715,241,4,9
36197,316,15,8
46256,241,28,9
35325,174,24,24
17005,306,15,8
51185,337,24,8
42001,316,24,8
49854,550,21,8
19391,241,4,9
21985,178,21,18
5764,125,13,9
51068,603,23,15
9433,115,19,20
45785,221,4,9
47938,484,14,18
1179,484,15,18
49110,321,24,8
53729,460,19,8
20689,479,19,8
54603,460,24,8
36328,533,19,18
55121,347,21,26
11413,86,15,8
40481,316,15,8
36070,89,1,29
36182,472,15,4
5067,192,24,15
10367,460,19,8
6641,315,19,8
10699,206,23,18
6551,460,24,8
53012,460,1,29
7585,221,4,9
50622,316,23,8
19888,48,23,18
9360,347,24,26
55712,321,19,8
43534,460,23,8
52274,460,24,8
44994,115,23,20
7756,241,23,9
54720,460,23,8
7363,316,15,8
856,479,25,8
9826,316,19,8
31066,316,24,8
27843,484,23,18
10773,197,22,31
28216,321,25,8
15545,241,18,9
57074,241,4,9
1427,605,0,29
53801,477,23,15
32653,429,18,9
3893,241,12,9
5997,550,23,8
22509,347,23,26
53013,241,4,9
18177,347,25,26
34719,221,23,9
21262,479,23,8
15952,241,12,9
20362,241,14,9
9608,241,20,9
23214,550,24,8
32904,68,28,9
48201,89,24,8
37754,89,6,29
194,460,6,29
28561,89,15,8
30003,460,15,8
6845,115,25,20
34695,533,19,18
40927,206,14,18
24440,321,25,8
28699,206,21,15
40749,479,21,8
6115,481,23,4
57590,241,14,9
45203,316,25,8
42663,484,14,18
53859,315,15,8
462,306,23,8
28090,241,13,9
5682,479,15,8
18317,174,19,24
57024,472,23,30
45245,241,23,9
51902,337,21,8
52050,550,19,8
15771,550,15,8
24013,337,23,8
24552,337,19,8
16143,337,15,8
56648,337,25,8
8269,604,23,15
51345,604,21,15
34597,48,24,27
48178,241,14,9
4388,115,21,20
3553,499,19,15
35401,347,19,26
37747,206,21,12
13296,460,15,8
49259,484,19,18
37630,48,19,18
29458,484,24,18
9895,315,24,8
12766,123,12,9
41538,321,21,8
22,315,25,8
57752,472,24,14
14490,89,23,8
26626,315,21,8
23171,460,27,29
39899,460,5,29
15163,48,23,15
24560,23,1,29
54721,23,27,29
34430,460,21,8
8681,306,25,5
18951,337,25,5
51150,306,21,5
46982,337,21,5
8912,615,24,19
28996,89,15,8
56877,315,21,8
19176,192,23,7
24074,315,23,8
36972,472,23,27
46345,89,22,29
30589,484,15,18
55584,315,21,8
13954,89,25,8
17638,89,21,8
21380,276,25,5
39320,241,10,9
11267,315,24,8
23742,321,19,8
20911,206,23,27
48497,460,16,29
56930,221,28,9
54353,221,28,9
22684,337,15,5
12014,495,23,15
28596,206,19,30
37869,89,23,8
1520,241,18,9
3426,460,25,8
19917,115,19,19
7915,89,19,8
32968,276,15,5
30787,316,21,8
52707,89,16,29
48761,460,19,8
39501,315,19,8
57964,460,15,8
24842,126,25,14
57006,472,19,15
21457,221,4,9
3844,115,25,19
28765,460,15,8
3661,472,19,15
28088,533,19,23
56059,316,15,8
48224,515,24,15
25705,460,23,8
38358,316,19,8
41527,321,23,8
16208,141,14,18
50180,460,24,8
8170,460,21,8
30266,421,0,25
46417,115,23,19
44934,192,19,18
42810,48,23,27
8028,192,28,9
37034,48,15,27
15756,306,15,5
15849,89,19,8
57841,136,23,15
10388,11,23,15
20068,383,12,9
27729,89,24,8
9351,206,14,18
55670,533,23,18
3119,197,5,31
51966,23,6,29
29520,479,24,8
39840,115,19,26
51796,221,28,9
33729,221,14,9
12508,89,24,19
19232,321,15,8
34087,337,24,5
40926,306,0,25
42555,316,24,8
46161,626,0,25
5823,337,0,25
10392,321,25,8
23324,86,25,8
34682,316,25,8
44449,89,19,8
44961,89,19,8
5937,115,24,26
28806,263,0,25
31983,550,0,25
56617,276,21,5
53231,86,15,8
23432,321,21,8
48322,315,23,8
7846,472,23,15
4252,89,5,29
27081,533,14,18
42322,86,19,8
36336,192,14,18
32426,479,15,8
19410,316,15,8
31649,86,24,8
36837,29,0,25
35693,115,15,26
33552,89,15,19
8106,115,21,26
57881,89,25,19
20573,316,21,8
1383,48,19,18
42575,479,25,8
11699,306,23,19
10408,306,19,19
5160,89,16,29
2255,460,16,29
16377,484,23,18
50407,479,24,8
1110,115,25,26
18171,315,23,8
53479,321,24,8
27188,460,1,29
15917,460,21,8
49295,306,24,19
4500,192,23,9
55619,460,25,8
47085,104,13,9
15936,460,23,8
11538,86,21,8
45257,86,23,8
2861,316,23,8
53673,321,23,8
32106,241,13,9
49284,306,15,19
6531,306,25,19
8532,472,23,16
10701,316,19,8
17987,360,0,29
24341,89,21,19
29718,460,24,8
13029,316,21,20
26296,316,25,20
21003,479,21,8
24725,292,25,20
36659,522,19,15
52353,316,23,8
46311,460,25,8
36240,460,22,29
58406,460,19,8
50235,292,21,20
37466,306,24,5
53726,249,13,9
41991,306,19,5
53330,292,24,20
46069,221,13,9
53116,115,25,5
13315,102,26,9
26067,495,19,15
38166,536,23,23
43828,399,13,9
31724,383,18,9
15105,292,15,20
52148,315,23,8
5372,241,20,9
37654,89,27,29
53428,479,23,8
52820,221,13,9
15302,221,18,9
33990,316,15,20
36393,292,23,20
39879,604,23,4
13489,479,19,8
13650,115,19,5
30879,115,24,5
56481,533,23,15
30506,337,19,5
51477,460,15,8
43422,49,21,30
17244,89,24,19
49184,86,19,8
12338,321,19,8
47062,316,24,20
48108,292,23,8
57839,89,25,19
37247,472,23,4
18782,316,23,20
18461,292,25,19
37870,115,15,19
32374,305,23,27
33410,409,23,18
23929,460,27,29
19347,472,23,4
6185,113,13,9
42693,221,13,9
5634,221,18,9
8818,221,18,9
28147,221,13,9
40285,192,12,9
34900,321,15,8
42683,48,25,18
43481,563,15,30
5847,276,19,5
51840,89,23,19
9718,276,24,5
7935,89,1,29
5517,89,15,19
41876,563,23,30
17531,533,23,18
8225,115,21,19
27281,192,28,9
35525,113,20,9
2173,460,6,29
57593,89,6,29
34121,615,15,19
45395,192,14,18
9921,499,14,18
3271,292,21,19
48685,89,22,29
1463,89,19,19
49805,292,19,19
54744,515,14,18
40639,460,21,8
12446,581,0,3
10509,86,10,22
21812,89,21,19
8126,86,28,22
14776,292,15,19
52694,533,25,23
41256,115,15,5
42596,176,26,22
13014,48,19,18
45452,176,28,22
3041,176,13,22
1854,176,10,22
55692,86,14,22
24872,86,4,22
18192,292,21,13
45891,615,19,19
49132,339,15,8
24104,595,21,8
20437,292,25,13
7840,595,19,8
57972,595,24,8
35270,221,4,9
37973,221,23,9
21697,86,24,13
10768,86,23,13
22269,472,19,14
27700,615,24,5
11728,316,23,8
57270,339,25,8
51161,595,25,8
8971,615,19,5
40108,142,25,5
55970,94,25,5
46153,292,15,13
45035,595,15,8
44325,142,25,20
44135,94,25,20
32616,615,23,5
4675,316,24,13
54231,615,21,5
28770,94,21,5
42227,89,25,19
39346,86,25,13
31858,142,21,5
50513,281,15,20
18104,316,21,13
50574,615,25,5
459,281,21,20
37596,86,21,13
29908,176,23,22
42956,495,25,15
50206,115,23,26
18641,86,26,22
30100,615,15,5
46928,479,15,13
26323,281,19,20
31793,94,24,5
7307,484,14,18
5159,142,23,20
21276,479,23,13
33338,142,19,5
18571,192,24,18
45711,339,21,8
12648,479,25,13
48672,176,4,22
5243,595,23,8
42442,142,24,20
19001,339,24,8
53534,176,14,22
6476,142,15,5
53070,89,24,19
12651,142,15,20
45363,176,18,22
1150,192,25,18
50966,192,25,18
55757,604,23,23
51580,479,24,13
34299,281,24,20
45770,94,19,5
23517,484,20,9
38904,86,13,22
2516,479,19,13
39091,292,24,13
40636,94,15,5
36854,89,19,19
51591,316,15,13
4404,89,5,29
14953,89,21,19
14976,142,24,5
16907,347,14,26
34360,316,23,13
51773,94,24,20
51909,86,19,13
11010,115,24,19
18683,86,20,22
1751,176,12,22
23314,94,21,20
15276,86,12,22
48147,86,18,22
20630,94,23,5
53480,339,19,8
50121,94,15,20
10114,178,15,15
7313,206,14,18
21107,316,25,13
44844,249,26,9
22967,479,21,13
39192,89,15,19
3054,89,21,20
33748,484,23,18
34145,328,19,8
7104,249,14,9
45666,401,4,9
19337,316,25,8
19133,479,19,8
43901,86,19,8
47050,479,23,8
15974,89,25,22
43077,89,24,8
32749,115,24,26
13986,479,15,8
12296,484,23,18
55093,626,21,8
52109,22,21,8
691,292,15,8
4255,86,24,8
5789,142,24,8
21808,292,21,5
32792,142,21,20
29166,316,15,8
33853,472,18,9
41197,292,19,13
45111,86,21,8
20514,86,21,8
20435,316,21,8
28668,86,23,8
49973,127,15,8
20389,358,23,13
16297,358,19,13
1526,328,23,8
17185,94,19,8
21711,484,25,18
44807,477,19,15
46319,477,24,15
15861,292,15,5
54521,358,24,13
18272,479,24,8
14705,89,25,8
10698,94,24,8
35106,292,24,8
47364,89,24,22
55006,89,15,22
42124,129,19,8
44117,86,24,8
57327,316,19,8
32650,316,24,8
30099,94,21,8
881,321,24,8
50733,491,24,8
5509,328,15,8
51923,472,23,18
33487,409,14,18
12424,479,21,8
2407,615,25,19
47663,142,15,8
5095,315,25,8
18941,479,25,8
47542,176,20,22
10223,89,19,8
17626,142,19,8
6160,89,23,22
11664,321,15,8
43259,292,24,19
55822,316,15,8
3126,94,19,8
3593,472,12,9
44604,276,0,25
20136,339,23,8
2774,94,21,8
23252,94,15,8
58149,316,23,19
41627,491,21,8
35834,328,24,8
31664,316,21,19
2358,86,15,13
26300,22,25,8
1543,479,19,8
22821,4,25,20
7392,221,28,9
14137,115,21,26
57364,316,24,8
22778,292,21,8
49432,316,15,19
50607,4,24,20
57899,460,24,8
24901,4,21,20
29338,358,21,13
2460,479,21,5
40918,315,24,8
40536,4,21,20
10378,292,19,8
21626,129,25,8
40068,479,24,5
702,115,15,26
35310,115,25,26
49621,89,15,20
25422,460,15,8
49016,479,15,5
20787,129,24,8
1603,441,0,25
5992,460,22,29
28354,515,25,15
28948,626,19,8
44417,127,23,8
22561,491,23,8
55338,94,23,8
26012,89,21,22
15051,460,5,29
19563,94,15,8
45325,115,24,19
21728,460,19,8
19561,479,25,8
26585,127,25,8
47575,4,15,20
34825,479,23,8
33964,115,21,19
16251,479,25,5
27136,292,25,8
19586,328,25,8
5129,115,15,19
8055,115,25,19
19691,86,15,8
14275,142,25,8
39680,491,25,8
3878,626,25,8
20901,115,19,26
16127,89,19,8
25200,94,23,8
42523,86,15,8
20780,115,19,19
8908,626,15,8
54433,4,19,20
18224,89,24,8
1964,316,19,19
25052,292,25,5
22739,316,25,19
1113,4,25,20
20583,460,21,8
1218,316,21,8
18866,533,14,18
13341,94,24,8
7526,281,25,20
3072,491,15,8
34372,491,19,8
39620,89,21,8
53982,479,21,8
53105,129,21,8
13195,292,23,13
32305,626,23,8
29251,22,23,8
23298,89,25,8
26918,89,21,8
33149,4,24,20
12955,142,21,8
47245,479,19,13
50571,292,19,13
28233,115,23,19
4210,306,25,5
31029,86,15,13
27347,316,15,13
39250,292,15,13
4394,315,19,13
44181,86,21,13
54971,316,23,13
34778,316,24,13
35854,316,25,13
26401,315,24,13
48051,479,24,13
39516,129,15,8
119,479,15,8
48901,129,15,8
9095,89,15,8
30509,89,24,20
27212,321,25,13
52807,358,21,13
6655,472,23,15
17475,316,19,8
17358,328,21,8
327,550,21,5
32380,315,25,13
931,22,15,8
53346,327,19,8
24503,86,19,13
15136,316,19,13
55390,316,19,8
1412,78,26,22
19945,460,23,8
40877,626,24,8
34445,315,21,8
34210,316,25,8
37515,129,25,8
42414,129,21,8
45254,337,19,5
30102,321,15,13
28442,292,25,13
43473,292,24,13
27611,358,23,13
26265,327,24,8
13704,129,19,8
3818,479,15,13
41379,358,15,13
51754,550,15,5
48671,550,23,5
20727,358,24,13
5647,86,24,13
2986,306,21,5
1741,23,5,29
14193,86,23,13
37362,78,23,22
34141,327,25,8
53224,337,15,5
7048,316,21,13
29171,142,23,8
3545,89,23,8
48094,327,23,8
48360,129,23,8
27750,306,15,5
25720,316,24,19
48350,327,15,8
38516,78,20,22
21264,86,19,8
50579,292,24,5
17453,321,21,13
1076,89,15,8
58165,306,23,5
26349,276,23,5
31801,78,14,22
24637,358,25,13
36698,292,21,13
30413,479,23,13
58095,292,23,13
48436,292,23,8
21545,321,23,13
20250,327,21,8
50489,337,23,5
3034,499,24,15
48372,102,14,9
26324,86,25,8
27881,337,24,5
4539,315,15,13
10825,321,24,13
4808,315,15,8
32883,306,24,5
21738,358,19,13
39212,89,19,19
9286,86,25,13
46535,4,15,20
31359,77,23,15
46028,77,15,15
20643,281,23,20
49972,127,24,8
40364,5,0,29
39626,221,14,9
12099,89,23,19
22813,315,21,13
27193,321,21,8
55503,306,19,5
27372,550,19,5
48010,358,25,13
37224,115,23,26
42853,292,19,8
56729,484,12,9
12607,460,25,8
13626,142,23,5
35552,479,24,8
13931,550,25,5
42509,221,13,9
38258,89,25,20
48636,22,19,8
45350,358,15,13
22487,316,23,8
2038,321,19,13
34023,86,23,8
19229,550,24,5
12031,4,23,20
36964,192,15,18
38898,127,21,8
21515,127,19,8
8149,315,23,13
39362,221,4,9
47980,221,18,9
18230,221,12,9
36611,94,23,20
1368,94,25,8
17219,479,23,5
57028,401,28,9
11083,86,25,8
31325,78,28,22
51748,129,24,8
57592,78,18,22
50932,94,25,8
44348,337,25,5
11280,315,25,8
32849,477,23,15
52341,142,21,8
26996,491,21,8
7141,479,25,13
10594,127,21,8
21647,115,25,8
23904,115,15,8
18053,142,15,8
42491,142,19,8
47341,127,23,8
15126,337,0,25
2940,115,23,8
3366,115,19,8
27698,337,21,5
50411,206,21,18
27350,491,15,8
8830,221,23,9
14305,115,21,8
56937,491,25,8
34131,89,23,20
53321,4,23,20
22656,4,19,20
35710,94,15,8
46248,192,23,18
1697,443,23,15
643,129,23,8
8627,89,19,20
17643,86,23,21
7650,23,23,21
13429,89,15,8
51823,23,19,21
56437,89,25,8
16780,479,19,5
41166,460,24,8
40006,127,25,8
4973,306,0,25
57412,89,15,21
34828,89,25,8
31934,89,25,13
45068,292,15,8
15744,22,0,25
50052,337,0,25
40953,89,24,21
47294,89,21,8
18370,306,15,8
22413,550,15,8
54693,127,24,8
8841,89,24,8
48380,550,0,25
16539,337,15,8
21917,525,23,13
15491,89,23,8
47814,89,21,21
3448,321,21,21
48513,127,19,8
29735,89,19,8
2269,142,25,8
44312,78,12,22
34853,460,25,8
35523,89,23,21
22682,315,25,8
49415,86,15,21
55340,89,15,13
17729,550,25,8
30914,315,15,8
55694,86,24,21
43058,94,19,8
40844,78,13,22
6297,127,15,8
33445,115,24,8
46631,321,21,8
914,306,21,8
10283,86,21,8
37788,23,15,21
27576,626,15,8
54765,321,19,8
56266,315,24,8
1628,23,21,21
37622,192,15,18
12879,221,23,9
54646,89,23,8
1623,23,24,21
39364,306,24,8
1755,626,23,8
34501,550,23,8
42912,337,23,8
29675,306,23,5
37459,316,19,13
46808,2,24,22
40834,115,24,22
9375,321,24,21
40965,221,10,9
28941,115,15,13
11345,89,15,22
33057,23,24,21
38761,89,21,22
3728,89,21,8
6386,115,24,19
46706,89,23,22
28169,89,19,22
5472,4,23,22
36189,4,19,22
37050,89,25,17
58347,89,21,17
14652,460,23,8
24204,460,19,8
18070,89,23,17
3671,89,19,17
32723,89,24,17
7262,384,12,22
55577,384,18,22
27003,384,13,22
24325,384,20,22
31469,384,28,22
383,384,26,22
46121,384,10,22
29196,384,14,22
30891,115,21,13
48059,115,23,13
24453,115,19,13
40469,571,23,8
36736,571,19,8
35544,571,24,8
40084,571,25,8
29540,115,19,22
51898,590,12,22
34216,115,15,19
30555,89,25,22
27870,86,25,21
42685,337,21,8
50387,89,15,22
45448,4,25,21
19272,441,23,8
18609,571,21,8
39191,4,25,22
31802,89,24,13
39145,2,25,22
4811,491,24,8
37083,306,25,8
56491,89,21,13
30889,384,4,22
31028,590,13,22
7680,479,21,8
29057,89,24,22
46932,479,15,8
46959,4,15,22
17576,86,21,21
29801,89,19,21
50836,89,24,8
52745,89,15,8
22373,115,19,19
32790,89,25,22
32557,328,24,8
47163,590,23,22
7648,316,21,8
13510,306,19,8
29638,479,25,8
17077,89,24,22
23283,115,14,22
26573,590,26,22
57076,441,21,8
51248,292,21,8
28506,22,24,8
12580,142,0,25
43807,89,19,13
16074,89,19,8
13500,479,19,8
50314,104,12,9
42192,491,19,8
2306,89,19,22
47425,328,15,8
54545,89,23,13
6642,460,15,8
22883,115,25,22
58192,94,19,8
32098,479,19,8
39722,321,25,8
32173,221,26,9
40652,626,21,8
15483,89,23,22
23786,2,15,22
22490,49,15,7
25332,571,15,8
3733,86,15,8
19022,4,21,22
37479,460,21,8
29820,479,23,8
47783,2,21,22
9565,115,15,22
50625,441,24,8
56762,78,4,22
15835,315,23,8
30844,315,19,8
24402,321,23,8
39403,89,24,8
48106,399,4,9
40474,472,23,23
28395,142,23,8
1992,590,14,22
23528,89,21,22
29715,4,21,21
7006,2,14,22
8568,292,24,8
51863,384,23,22
7637,315,21,8
7335,615,0,25
3915,94,0,25
22349,276,15,13
33868,292,25,8
56755,276,25,13
54232,276,19,13
14153,89,23,8
54739,89,25,8
54436,479,19,5
16616,94,25,8
46226,358,24,22
44143,358,15,22
11985,321,25,21
57118,78,10,22
31892,89,23,5
3099,525,15,13
48988,276,21,13
5821,441,19,8
46624,441,15,8
36205,441,25,8
25775,89,15,5
27880,358,0,29
54127,276,24,13
45735,305,23,27
756,276,23,13
28350,192,5,31
30738,89,15,19
34179,479,15,5
8663,590,10,22
25704,89,8,29
5232,142,24,8
56982,316,19,5
34523,316,24,5
39609,115,23,19
28900,358,19,22
38018,479,24,8
55150,590,18,22
6184,590,20,22
37453,115,21,22
42726,590,28,22
38818,550,21,8
4219,214,0,29
5128,328,21,8
18578,89,25,5
6957,86,24,8
35986,316,15,5
23093,479,21,13
33033,316,21,5
54160,460,19,8
26595,484,14,18
25668,460,21,8
15503,328,24,5
41923,142,24,5
312,479,21,5
20572,89,15,8
12981,4,24,22
3666,479,24,5
28471,89,21,5
34101,306,23,8
2270,4,15,21
35280,142,0,25
19464,115,23,22
58074,89,15,17
54189,4,19,21
31720,89,15,21
40955,89,24,5
4030,23,15,21
19752,89,25,21
37370,321,15,21
39397,437,23,23
25906,89,19,5
20788,115,24,13
4628,94,21,8
32807,4,24,21
21791,479,23,5
23872,479,25,5
17351,316,23,5
49340,316,25,5
34356,115,14,26
28225,525,19,13
49219,525,24,13
3370,525,25,13
27447,626,24,8
18649,337,24,8
42091,94,24,8
16393,89,21,13
35387,292,19,8
35242,315,19,8
9334,115,21,5
2259,491,23,8
50587,515,14,18
1829,89,23,19
3401,23,25,21
46107,115,25,13
9798,590,4,22
33169,316,23,8
44660,491,15,5
32378,491,25,5
7085,23,25,21
47636,89,24,19
39282,192,23,18
43709,460,23,8
38200,605,0,29
50815,192,14,18
10231,315,23,8
40770,89,15,13
52081,89,21,21
57476,86,25,8
29469,328,23,8
4202,89,24,21
56579,142,25,5
24057,2,23,22
4977,321,15,8
27874,142,15,5
16788,328,23,5
20158,503,12,9
53469,358,25,22
27876,615,0,25
4379,89,23,19
21566,321,25,8
34494,328,15,5
32481,94,23,8
31551,292,19,5
39619,86,19,21
19125,89,23,13
24295,525,21,21
56165,102,18,9
2253,102,13,9
19373,4,23,21
23331,626,25,8
45790,337,19,8
10111,89,3,29
49329,89,11,29
102,525,25,21
38929,626,19,8
5599,89,25,21
52923,321,19,8
39877,292,23,8
52495,328,25,8
50935,115,25,19
5162,337,25,8
47355,89,24,13
21047,221,4,9
39258,178,14,18
28091,23,21,21
48909,115,23,5
43378,115,21,19
2443,2,19,22
37135,23,23,21
28063,23,19,21
48864,89,14,22
2370,491,24,5
56604,89,23,21
30654,525,23,21
27155,4,14,22
10011,23,22,29
4115,89,19,13
34893,324,4,9
2076,328,21,5
1391,142,21,5
37204,141,23,18
28432,206,23,18
29574,370,18,9
36549,358,21,22
1831,306,25,19
26558,238,23,22
24720,115,21,19
49225,238,14,22
2637,115,25,22
42614,115,25,19
457,281,25,22
1487,115,19,19
26900,238,28,22
3581,115,23,22
43822,89,24,8
47283,115,21,19
41526,115,15,19
43859,89,15,8
12011,89,24,19
32995,238,12,22
15828,324,18,9
53471,324,18,9
8166,238,13,22
23278,115,15,19
57889,115,24,19
47219,115,21,22
3100,89,21,8
24665,115,24,19
31775,115,25,19
55304,89,25,19
11400,306,15,19
34316,141,14,18
17347,238,10,22
6296,238,18,22
13513,89,21,19
34319,238,4,22
53692,115,19,19
57531,321,25,5
32669,292,23,19
14203,89,25,8
54620,281,24,22
38289,460,24,8
15120,525,19,21
40180,525,24,21
26769,281,15,22
25678,115,15,22
47700,479,25,8
9085,281,23,22
23717,115,23,19
27572,306,19,19
29463,115,19,22
18366,115,14,26
56705,89,15,19
52294,306,24,19
20432,321,24,5
54286,238,26,22
35613,533,23,23
16286,615,21,19
36708,281,21,22
56414,321,15,5
49061,563,24,30
36887,238,20,22
56839,479,15,8
13493,89,21,5
57194,192,18,9
52925,306,21,19
56210,89,25,5
21846,479,21,8
43721,115,24,22
29559,89,19,21
9400,525,15,21
23064,89,14,22
2282,491,21,5
3296,324,14,9
10323,479,23,8
21591,358,25,13
45555,315,25,8
52744,142,25,8
37634,115,15,8
55930,89,15,5
35146,23,25,21
2696,479,21,8
28493,89,15,13
42023,23,23,21
38551,86,24,8
30976,306,15,21
39080,315,19,8
30074,306,24,21
7492,306,15,21
57260,306,15,22
52326,509,23,21
49311,306,21,21
27356,115,21,8
21102,89,19,13
31491,89,24,13
27563,89,21,13
16355,306,21,22
38829,142,21,8
57112,358,23,13
23719,525,21,13
14601,306,25,21
18700,306,25,21
6201,292,15,8
11969,89,25,13
19480,495,19,15
8417,306,24,22
35289,358,15,13
7373,306,19,21
14598,115,25,8
20919,23,15,21
37115,479,15,13
35134,292,21,8
25459,86,21,8
29834,321,21,5
21149,89,21,20
55033,306,24,21
30899,315,15,8
16619,479,23,13
16464,358,24,13
43735,306,23,21
11232,115,21,19
9942,328,19,5
44308,115,19,8
38256,142,19,8
16450,89,24,20
11361,115,24,8
46633,306,19,22
27013,292,23,8
15045,321,23,21
19332,321,19,21
7998,479,25,13
2795,23,24,21
55557,509,25,21
57843,292,25,8
157,89,21,19
3769,23,19,21
27665,321,24,8
31597,479,15,8
31055,89,24,21
52117,89,25,5
39268,89,21,5
32983,479,25,5
14788,89,19,13
45512,23,19,13
55060,460,25,13
32276,86,25,21
15899,86,21,21
30496,4,21,13
27811,89,24,13
51801,89,19,21
37359,460,19,21
37522,395,26,22
41853,395,10,22
11434,142,15,8
39321,395,4,22
36424,89,6,29
650,321,15,21
53699,321,25,21
11960,395,28,22
17730,306,23,21
22051,306,19,21
35383,86,24,5
10075,89,21,21
14671,479,25,8
22884,86,23,13
46210,395,20,22
18790,358,25,8
10729,358,19,13
42906,89,24,5
16227,395,26,22
37910,86,15,21
11248,89,15,21
144,321,25,8
18035,89,15,21
46899,89,15,13
49155,4,24,13
48930,4,15,13
